# Euler1D solver benchmark
# Sod shock tube (TFIN=0.2)
# NX = 5000, CFL = 0.9
# Lax-Friedrichs method
# Timed runs without output
# terminus, Intel Core i7-9700F
# Gentoo Linux, kernel 6.1.31
# gcc (C and Fortran): 12.2.1 (compiled with -O3)
# Python: 3.8.17, 3.11.4 (optionally with Numpy 1.24.4)
# Julia: 1.8.5
# Rust: 1.69.1 (compiled with -C opt-level=3)
C/C++,0.077,0.077,0.078,0.075,0.077,0.076,0.077,0.077,0.079,0.081
Fortran,0.065,0.064,0.064,0.062,0.061,0.060,0.065,0.063,0.061,0.061
Java,0.206,0.204,0.201,0.203,0.201,0.203,0.198,0.198,0.200,0.198
Python3.8,39.642,40.061,41.594,41.293,39.730,39.627,39.896,38.763,38.810,38.877
Python3.8+Numpy,0.452,0.448,0.450,0.449,0.443,0.454,0.433,0.435,0.431,0.431
Python3.11,19.502,19.851,19.713,19.277,20.174,19.171,20.407,20.059,19.827,19.437
Python3.11+Numpy,0.296,0.307,0.291,0.306,0.301,0.298,0.290,0.299,0.305,0.306
Julia,0.381,0.379,0.379,0.381,0.380,0.376,0.378,0.378,0.382,0.377
Julia+LoopVec,0.0768,0.0778,0.0768,0.0773,0.0772,0.0770,0.0781,0.0771,0.0774,0.0783
Rust,0.198,0.197,0.198,0.200,0.197,0.201,0.197,0.198,0.199,0.198
